split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0050,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,21
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0051,"yo pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de",20,12
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0052,Después saqué la cabeza a la avenida Cabildo.,8,6
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0055,"a casa pensando que yo conocía a esos chicos, que conocía",11,8
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0057,"país a un montón de gente que, como esos músicos",10,5
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0059,"país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",28,7
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0060,"hacer lo que amaban, en el Teatro Colón o en el entresuelo de la línea",15,7
test,Buenos Aires,sub-006.json,Buenos Aires::sub-006::seg_0061,"mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con desesperación a Buenos",41,33
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0000,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a punta.",16,20
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0001,"salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",28,47
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0002,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para mejor.",28,37
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0003,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,48
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0004,"Los más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",21,29
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0005,"Pueyrredón la cosa se calmaba un poco, no mucho, pero se podía cambiar de posición las piernas.",17,19
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0006,Igual la mayoría viajaba triste.,5,6
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0007,"veces una chica que había conseguido un asiento para leer sonreía por alguna cosa de su libro, y esa sonrisa perdida en el mar del malhumor parecía un colibrí entre una marejada de cuervos.",34,39
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0008,veces ni siquiera había una chica sonriendo.,7,7
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0009,"En Palermo, con suerte, me podía",6,14
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0010,en José Hernández nos bajábamos todos en silencio y subíamos las escaleras.,12,17
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0012,y subíamos las escaleras.,4,5
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0013,"Arriba, entre los rieles y la calle, Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",32,38
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0014,"Eran tres: una pianista linda, un",6,12
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0016,"Cuando la turba pasaba por al lado del trío, lo más frecuente es que cada uno se detuviera —algunos un segundo, otros",22,19
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0018,"Eran tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",12,9
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0019,"—algunos un segundo, otros más—, y se quedara un ratito suspendido en medio de la armonía.",16,18
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0020,"Se notaba que por ese pasillo todo el mundo experimentaba una transición, algo extraño, una certeza de que las cosas de esta vida podían ser mejores, algo que los acariciaba con fugacidad.",32,30
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0021,"Todos salíamos del subte desesperados por llegar a casa, pero cuando atravesábamos la música no había quien no se detuviera un segundo.",22,16
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0022,"Cuando una composición terminaba, los aplausos eran tan reales y agradecidos que parecían ser los primeros aplausos verdaderos que yo había escuchado en mi",24,20
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0023,"Los anteriores sonaban a fórmula y compromiso, a costumbre cultural.",10,14
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0024,martes me tocó pasar cuando terminaban de ejecutar Carmen.,9,13
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0025,"Oí otra vez los aplausos y también vi, de reojo, una mirada que se hicieron la pianista con el chico del violín.",22,17
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0027,la pianista con el chico del violín.,7,6
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0028,mirada era de triunfo.,4,2
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0029,Han pasado cuatro años pero la recuerdo intacta.,8,6
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0030,Se miraron y sus ojos decían «estamos en la gloria».,10,7
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0031,"Yo pensé en ese momento que el arte estaba allí, congelado en ellos, y que la pareja de músicos, durante el segundo que les duró la mirada, lo sabían mejor que nadie en el mundo.",35,28
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0032,Los oficinistas más tristes y devaluados pasaban de a montones y durante un instante creían que las cosas podían ser mejores de lo que,24,23
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0033,Ellos solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,27,19
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0034,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,21
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0035,"Pero yo pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de triunfo.",22,17
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0036,Después saqué la cabeza a la avenida Cabildo.,8,7
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0037,"Me fui a casa pensando que yo conocía a esos chicos, que conocía en ese país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",43,27
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0038,"se conformaban con hacer lo que amaban, en el Teatro Colón o en el entresuelo de la línea D.",19,12
test,Buenos Aires,sub-007.json,Buenos Aires::sub-007::seg_0039,"mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con",38,25
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0000,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a punta.",16,8
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0001,"salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",28,17
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0004,"colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para",24,14
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0007,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,25
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0008,"más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",20,12
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0009,"Pueyrredón la cosa se calmaba un poco, no mucho, pero se podía cambiar de posición las piernas.",17,9
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0013,"una chica que había conseguido un asiento para leer sonreía por alguna cosa de su libro, y esa sonrisa perdida en el mar del malhumor parecía un colibrí entre una marejada de cuervos.",33,15
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0014,veces ni siquiera había una chica sonriendo.,7,4
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0015,"Palermo, con suerte, me podía sentar.",6,4
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0016,Hernández nos bajábamos todos en silencio y subíamos las escaleras.,10,8
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0017,"Arriba, entre los rieles y la calle, Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",32,25
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0018,"tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",11,12
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0019,gente salía del subte y ya desde lejos podía oírlos.,10,6
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0020,"la turba pasaba por al lado del trío, lo más frecuente es que cada uno se detuviera —algunos un segundo, otros más—, y se quedara un ratito suspendido en medio de la armonía.",33,18
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0021,"notaba que por ese pasillo todo el mundo experimentaba una transición, algo extraño, una certeza de que las cosas de esta vida podían ser mejores, algo que los acariciaba con fugacidad.",31,17
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0022,"Todos salíamos del subte desesperados por llegar a casa, pero cuando atravesábamos la música no había quien no se detuviera un segundo.",22,21
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0023,"Cuando una composición terminaba, los aplausos eran tan reales y agradecidos que parecían ser los primeros aplausos verdaderos que yo había escuchado en mi",24,22
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0024,"anteriores sonaban a fórmula y compromiso, a costumbre cultural.",9,8
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0025,martes me tocó pasar cuando terminaban de ejecutar Carmen.,9,7
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0026,"vez los aplausos y también vi, de reojo, una mirada que se hicieron la pianista con el chico del",19,14
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0027,mirada era de triunfo.,4,4
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0028,pasado cuatro años pero la recuerdo intacta.,7,4
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0029,miraron y sus ojos decían «estamos en la,8,5
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0030,"en ese momento que el arte estaba allí, congelado en ellos, y que la pareja de músicos, durante el segundo que les duró la mirada, lo sabían mejor que nadie en el mundo.",33,19
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0031,Los oficinistas más tristes y devaluados pasaban de a montones y durante un instante creían que las cosas podían ser mejores de lo que eran.,25,22
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0032,Ellos solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,27,15
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0033,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,15
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0034,"pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de triunfo.",20,10
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0035,Después saqué la cabeza a la avenida Cabildo.,8,4
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0036,"a casa pensando que yo conocía a esos chicos,",9,6
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0038,"conocía en ese país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",31,17
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0039,"conformaban con hacer lo que amaban, en el Teatro Colón o en el entresuelo de la línea",17,11
test,Buenos Aires,sub-009.json,Buenos Aires::sub-009::seg_0040,"mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con desesperación",39,22
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0000,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a punta.",16,23
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0001,"Como salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",29,47
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0004,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para mejor.",28,51
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0005,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,81
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0006,"Los más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",21,38
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0007,"Pueyrredón la cosa se calmaba un poco, no mucho, pero se podía cambiar de posición las piernas.",17,29
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0008,la mayoría viajaba triste.,4,6
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0009,"veces una chica que había conseguido un asiento para leer sonreía por alguna cosa de su libro, y esa sonrisa perdida en el mar del malhumor parecía un colibrí entre una marejada de cuervos.",34,57
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0010,Pero a veces ni siquiera había una chica sonriendo.,9,9
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0011,"Palermo, con suerte, me podía sentar.",6,11
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0012,José Hernández nos bajábamos todos en silencio y subíamos las escaleras.,11,19
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0013,"Arriba, entre los rieles y la",6,5
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0015,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a",15,27
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0018,"seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno»",22,13
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0019,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para",27,18
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0020,Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito,24,9
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0026,"aplausos y también vi, de reojo, una mirada que se hicieron la pianista con el chico del violín.",18,2
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0028,"calle, Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",26,64
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0029,"Eran tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",12,26
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0030,gente salía del subte y ya desde lejos podía,9,12
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0031,"pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart",12,4
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0032,"tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",11,11
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0033,gente salía del subte y ya desde lejos podía oírlos.,10,12
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0034,"Cuando la turba pasaba por al lado del trío, lo más frecuente es que cada uno se detuviera —algunos un segundo, otros más—, y se quedara un ratito suspendido en medio de la armonía.",34,52
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0035,"Se notaba que por ese pasillo todo el mundo experimentaba una transición, algo extraño, una certeza de que las cosas de esta vida podían ser mejores, algo que los acariciaba",30,45
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0036,"Todos salíamos del subte desesperados por llegar a casa, pero",10,22
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0037,"mejores, algo que los acariciaba con fugacidad.",7,5
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0038,"desesperados por llegar a casa, pero cuando atravesábamos la música no había quien no se detuviera un segundo.",18,29
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0039,"Cuando una composición terminaba, los aplausos eran tan reales y agradecidos que parecían ser los primeros aplausos verdaderos que yo había escuchado en mi",24,34
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0040,"Los anteriores sonaban a fórmula y compromiso, a costumbre cultural.",10,17
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0041,martes me tocó pasar cuando terminaban de ejecutar Carmen.,9,13
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0044,"otra vez los aplausos y también vi, de reojo, una mirada que se hicieron",14,19
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0046,que se hicieron la pianista con el chico del violín.,10,19
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0050,"calle, Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",26,21
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0051,"tres: una pianista linda, un violinista gracioso y un flautista",10,10
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0054,pasado cuatro años pero la recuerdo intacta.,7,17
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0055,Se miraron y sus ojos decían «estamos,7,12
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0057,pasado cuatro años pero,4,7
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0058,"que el arte estaba allí, congelado en ellos,",8,21
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0060,hicieron la pianista con el chico del violín.,8,9
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0063,"parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",13,5
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0064,"tres: una pianista linda,",4,5
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0070,pasado cuatro años pero la recuerdo,6,2
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0071,miraron y sus ojos decían «estamos en la gloria».,9,7
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0072,"pensé en ese momento que el arte estaba allí, congelado en ellos, y que la pareja de músicos, durante el segundo que les duró la mirada, lo sabían mejor que nadie en el mundo.",34,37
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0073,Los oficinistas más tristes y devaluados pasaban de a montones y durante un instante creían que las cosas podían ser mejores de lo que eran.,25,33
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0076,Ellos solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,27,64
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0077,montones y durante un instante creían que,7,5
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0079,mejores de lo que eran.,5,2
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0080,solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,26,12
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0081,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,38
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0082,"yo pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de triunfo.",21,22
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0083,Después saqué la cabeza a la avenida Cabildo.,8,13
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0084,"Me fui a casa pensando que yo conocía a esos chicos, que conocía en ese país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",43,66
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0085,"se conformaban con hacer lo que amaban, en el Teatro Colón o en el entresuelo de la línea D.",19,18
test,Buenos Aires,sub-011.json,Buenos Aires::sub-011::seg_0086,"me sentí yo mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con desesperación a Buenos",44,58
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0000,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a punta.",16,20
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0001,"salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",28,38
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0004,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para mejor.",28,29
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0005,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,46
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0006,"Los más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",21,27
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0007,"Pueyrredón la cosa se calmaba un poco, no mucho, pero se podía cambiar de posición las piernas.",17,18
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0008,Igual la mayoría viajaba triste.,5,5
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0009,"veces una chica que había conseguido un asiento para leer sonreía por alguna cosa de su libro, y esa sonrisa perdida en el mar del malhumor parecía un colibrí entre una marejada de cuervos.",34,35
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0010,Pero a veces ni siquiera había una chica sonriendo.,9,8
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0011,"Palermo, con suerte, me podía sentar.",6,7
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0012,José Hernández nos bajábamos todos en silencio y subíamos las escaleras.,11,8
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0013,"Arriba, entre los rieles y",5,6
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0015,Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera,15,13
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0016,violinista gracioso y un flautista enloquecido.,6,6
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0017,La gente salía del subte y ya desde lejos,9,9
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0018,Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes,13,17
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0019,gente salía del subte y ya desde lejos podía oírlos.,10,13
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0020,"Cuando la turba pasaba por al lado del trío, lo más frecuente es que cada uno se detuviera —algunos un segundo, otros más—, y se quedara un ratito suspendido en medio de la armonía.",34,24
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0021,"Se notaba que por ese pasillo todo el mundo experimentaba una transición, algo extraño, una certeza de que las cosas de esta vida podían ser mejores, algo que los acariciaba con fugacidad.",32,26
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0022,"Todos salíamos del subte desesperados por llegar a casa, pero cuando atravesábamos la música no había quien no se detuviera un segundo.",22,20
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0023,"Cuando una composición terminaba, los aplausos eran tan reales y agradecidos que parecían ser los primeros aplausos verdaderos que yo había escuchado en mi",24,26
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0024,"Los anteriores sonaban a fórmula y compromiso, a costumbre cultural.",10,10
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0025,martes me tocó pasar cuando terminaban de ejecutar Carmen.,9,10
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0026,"otra vez los aplausos y también vi, de reojo, una mirada que se hicieron la pianista con el chico del violín.",21,17
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0028,Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías,16,7
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0029,"tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",11,18
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0031,Han pasado cuatro años pero la recuerdo intacta.,8,10
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0032,miraron y sus ojos decían «estamos en la gloria».,9,8
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0033,"pensé en ese momento que el arte estaba allí, congelado en ellos, y que la pareja de músicos, durante el segundo que les duró la mirada, lo sabían mejor que nadie en el mundo.",34,28
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0034,oficinistas más tristes y devaluados pasaban de a montones y durante un instante creían que las cosas podían ser mejores de lo que,23,20
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0035,Ellos solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,27,23
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0036,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,25
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0037,"Pero yo pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de triunfo.",22,16
