split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0027,un segundo más tarde las gotitas que quedan nos hacen imposible,11,7
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0029,cómo era tener un copo de nieve sobre la,9,6
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0030,"¡Cuánto vigor que podemos encontrar en la forma de resistir de este bosque! Invierno tras invierno nunca da a torcer su brazo y aunque muchos de sus más valiosos compañeros, luego de decenas o quizá cientos de años de haberse preparado un año entero para la contienda finalmente hayan sido vencidos, siempre lo habrán hecho con honor.",57,47
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0031,"tal si la guerra y la lucha no son las mejores metáforas? Muchas personas antes de mí fueron lo suficientemente inteligentes en señalar que no hay una idea de propósito en la naturaleza por la que todo se mueve y que todos esos disparates tan acertados de la selección natural no funcionan por el bien de nada, sino que simplemente funcionan.",61,42
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0032,"árboles intentan lo más que pueden no darse por derrotados frente al invierno, pero cuando finalmente perecen sería un tanto desproporcionado decir que hubo ganadores y perdedores.",27,24
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0033,estas ideas acerca del fracaso que me quitan las ganas de salir a pasear tengan algo que ver con el árbol que se parte y cae pero sin embargo no le falla a sí mismo ni le falla al bosque.,40,21
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0034,"¿Y si pudiera explicar, mientras cocino una tarta de manzana al volver a casa, que hay una manera de caerse sin fracasar? ¿Y si mientras esperamos a que el horno se caliente te digo que además hay una manera de probar que el fracaso depende de tantas cosas que tendríamos que pasar toda una tarde de primavera, mientras afuera cae una leve llovizna, haciendo garabatos sobre anotadores para entender por qué un fracaso por lo general implica algún éxito? ¿Y qué tal si el éxito mismo pudiera compararse con todas estas tonterías que digo acerca del fracaso? Perdido en el medio de esta nada que lo cubre todo — que para algunos podría ser un todo aún más evidente que el que había antes de que todo se tapara de blanco — por momentos me entusiasma encontrar algún rastro perdido de alguien que haya pasado por donde yo me encuentro, aunque en igual medida me entusiasma saber que ese camino por el que paso nunca antes fue recorrido.",166,129
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0035,nieve entre sus magníficas cualidades cuenta con la de poder renovarlo todo.,12,11
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0036,"camino, por el que pasé setecientas cincuenta y dos veces antes, de pronto es nuevo y a juzgar por mi vista no hay ningún rastro anterior… ¡El mundo está esperando ser descubierto! Cuando la nieve se vaya no tendrá sentido pensar que fue solo una cuestión temporal el que los caminos fueran nuevos otra vez… La nieve lo único que hace es dejar en evidencia de un tortazo en la cara que ningún camino fue recorrido aunque alguien haya pasado por ahí alguna",83,57
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0037,cielo ilumina de la exacta misma manera durante horas todo a mi alrededor haciendo imposible leer las agujitas de mi reloj biológico.,22,16
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0038,"estuve fuera de casa por horas, o quizá solo haya pasado un puñado de minutos.",15,9
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0039,estará extrañando alguien? Seguramente.,4,4
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0040,panza comienza a cantar y el silencio que el invierno impone sobre nosotros no tarda en enmudecer el canto.,19,19
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0041,"tiro sobre la nieve y dibujo una figura, me levanto para comprobar que tengo alas y aunque no puedo volar pude cumplir con la tarea.",25,19
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0042,volver a casa por el,5,4
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0043,que mi cara se desfigure por el ruido en la cinta que el invierno proyecta sobre,16,10
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0044,Aprovecho para abrir la boca y dejar que se derritan esos instantes fugaces de nieve en ella.,17,15
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0046,"¿Dónde estarán todos los animalitos del bosque? En casa se acordaron de renovar el fuego, suena algún viejo disco de música escrita antes de que yo naciera que tranquilamente podría aprender a tocar con la guitarra que mi mamá compró cuando todavía iba al colegio que sin darse cuenta me terminó regalando.",52,36
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0047,"la puerta y no solo el calor del aire me invita a desabrigarme, también lo hace la calidez de la idea de que si yo me hubiera hecho uno con aquella nulidad, habría tanta gente como la que puedo contar con mis manos que cada invierno miraría por la ventana y le preguntaría al paisaje qué fue de",58,33
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0049,"un entusiasta del té, pero cuando ella me pidió que pusiera agua para calentar me pareció una buena",18,14
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0051,Quizá todas estas ideas acerca del fracaso que me quitan las ganas de salir a pasear tengan algo que ver con el árbol que se parte y cae pero sin embargo no le falla a sí mismo ni le falla,40,12
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0052,"si pudiera explicar, mientras cocino una tarta de manzana al volver a casa, que hay una manera de caerse sin fracasar? ¿Y si mientras esperamos a que el horno se caliente te digo que además hay una manera de probar que el fracaso depende de tantas cosas que tendríamos que pasar toda una tarde de primavera, mientras afuera cae una leve llovizna, haciendo garabatos sobre anotadores para entender por qué un fracaso por lo general implica algún éxito? ¿Y qué tal si el éxito mismo pudiera compararse con todas estas tonterías que digo acerca del fracaso? Perdido en el medio de esta nada que lo cubre todo — que para algunos podría ser un todo aún más evidente que el que había antes de que todo se tapara de blanco — por momentos me entusiasma encontrar algún rastro perdido de alguien que haya pasado por donde yo me encuentro, aunque en igual medida me entusiasma saber que ese camino por el que paso nunca antes fue recorrido.",165,88
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0053,nieve entre sus magníficas cualidades cuenta con la de poder renovarlo todo.,12,10
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0054,"camino, por el que pasé setecientas cincuenta y dos veces antes, de pronto es nuevo y a juzgar por mi vista no hay ningún rastro anterior… ¡El mundo está esperando ser descubierto! Cuando la nieve se vaya no tendrá sentido pensar que fue solo una cuestión temporal el que los caminos fueran nuevos otra vez… La nieve lo único que hace es dejar en evidencia de un tortazo en la cara que ningún camino fue recorrido aunque alguien haya pasado por ahí alguna",83,49
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0055,cielo ilumina de la exacta misma manera durante horas,9,7
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0056,único que hace es dejar en evidencia de un tortazo en la cara que ningún camino fue recorrido aunque alguien haya pasado por ahí,24,21
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0058,¡El mundo está esperando ser descubierto! Cuando la nieve se vaya no tendrá sentido pensar que fue solo una cuestión temporal el que los caminos fueran nuevos otra vez… La nieve lo único que hace es dejar en evidencia de un tortazo en la cara que ningún camino fue recorrido aunque alguien haya pasado por ahí,56,23
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0059,"volver a casa por el sendero que recorrí, porque ya no existe.",12,6
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0060,despacito y me detengo para mirar al cielo y dejar que mi cara se desfigure por el ruido en la cinta que el invierno,24,6
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0062,panza comienza a cantar y el silencio que el invierno impone sobre nosotros no tarda en enmudecer,17,11
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0063,"tiro sobre la nieve y dibujo una figura, me levanto para comprobar que tengo alas y aunque no puedo volar pude cumplir con la tarea.",25,18
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0064,"puedo volver a casa por el sendero que recorrí, porque ya no existe.",13,9
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0065,despacito y me detengo para mirar al cielo y dejar que mi cara se desfigure por el ruido en la cinta que el invierno proyecta sobre,26,14
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0066,Aprovecho para abrir la boca y dejar que se derritan esos instantes fugaces de nieve en ella.,17,22
train,Cómo funciona caminar en la nieve,sub-027.json,Cómo funciona caminar en la nieve::sub-027::seg_0067,"estarán todos los animalitos del bosque? En casa se acordaron de renovar el fuego, suena algún viejo disco de música escrita antes de que yo naciera que tranquilamente podría aprender",30,15
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0000,¡Abrigate! Mi mamá me advierte.,5,10
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0001,El invierno puede ser tanto una molestia como una aventura cada vez que salimos de,15,11
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0005,El invierno puede ser tanto una molestia como una aventura cada vez que salimos de,15,14
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0006,En muy poco tiempo el paisaje pierde la mayoría de sus colores y si me guiara solo por mis,19,21
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0008,"tranquilamente podría concluir que todo es parte de una película antigua en escala de grises, con los copos de nieve haciendo las veces del ruido en la imagen de las viejas proyecciones cinematográficas.",33,46
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0009,Envuelto en el silencio con el que,7,6
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0011,"poco tiempo el paisaje pierde la mayoría de sus colores y si me guiara solo por mis ojos tranquilamente podría concluir que todo es parte de una película antigua en escala de grises, con los copos de nieve haciendo las veces del ruido en la imagen de las viejas proyecciones cinematográficas.",51,41
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0012,"Envuelto en el silencio con el que empiezan todos los poemas invernales, el crujir de mis pasos insinúa que aunque el horizonte se disuelva ya no estoy en el mismo lugar desde el que partí.",35,46
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0013,Cada tanto irrumpe el,4,17
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0015,"sonido de una rama que ya no pudo soportar el azote del clima y cedió para llegar finalmente al suelo, donde quizá se convierta en la casita de una familia recién formada de liebres y algún día en el alimento de un retoño como el que supieron ser esos árboles imponentes que ahora me protegen de la nieve, que cae con todas las intenciones de teñirme de blanco.",68,38
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0016,La pregunta acerca del ruido que hace una rama cuando se rompe en el bosque y no hay nadie escuchando parece tan lejana cuando somos el personaje principal del contraejemplo.,30,32
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0021,habrán muerto aplastados por un,5,8
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0022,"irrumpe el sonido de una rama que ya no pudo soportar el azote del clima y cedió para llegar finalmente al suelo, donde quizá se convierta en la casita de una familia recién formada de liebres y algún día en el alimento de un retoño como el que supieron ser esos árboles imponentes que ahora",55,5
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0023,el mismo lugar desde el que partí.,7,2
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0024,Cada tanto irrumpe el sonido de una rama que ya no pudo soportar el azote del clima y cedió,19,6
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0026,irrumpe el sonido de una rama que ya no pudo soportar el azote del clima y cedió para,18,9
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0028,"una rama que ya no pudo soportar el azote del clima y cedió para llegar finalmente al suelo, donde quizá se convierta en la casita de una familia recién formada de liebres y algún día en el alimento de un retoño como el que supieron ser esos árboles imponentes que ahora me protegen de la nieve, que cae con todas las intenciones de teñirme de blanco.",66,41
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0029,La pregunta acerca del ruido que hace una rama cuando se rompe en el bosque y,16,9
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0030,pregunto cuántos filósofos habrán muerto aplastados por un árbol.,9,6
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0031,Basta con caminar tantos pasos como las veces que aparece la palabra ‘amor’ en cualquier canción de los Beatles para estar lejos de todo y empezar a pensar en que quizá el mundo se haya desvanecido en mi ausencia.,39,38
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0032,"Pero nada de trágico hay en esta anulación del paisaje, ahora blanco hasta donde alcanza la vista.",17,44
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0033,"¿Acaso no sigue todo en su lugar aunque no lo veamos? Y cuando todo recupere su color, ¿qué habrá pasado con el blanco que ahora nos impide verlo? Camino por donde nunca nadie caminó antes pensando en que quizá solo sea una capa de nulidad sobre lo demás.",48,56
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0034,Sin ingenuidad empiezo a confiar en que quizá durante el invierno existe un mundo posible en el que todo es y no es al mismo,25,33
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0035,"Estando tan protegido del paisaje, impidiendo que el invierno me recuerde lo hostil que puede ser con mi cuerpo, se me ocurre que tal vez me estoy perdiendo de",29,32
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0036,saco un guante y la mano humedecida y cálida empieza a derretir los copos que caen sobre ella.,18,19
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0037,Tardan en deshacerse lo que,5,12
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0039,Tardan en deshacerse lo que,5,26
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0040,"Estando tan protegido del paisaje, impidiendo que el invierno me recuerde lo hostil que puede ser con mi cuerpo, se me ocurre que tal vez me estoy perdiendo de algo.",30,17
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0041,saco un guante y la mano,6,8
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0043,humedecida y cálida empieza a derretir los copos que caen sobre,11,7
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0045,saco un guante y la mano,6,4
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0046,tarda una estrella fugaz,4,4
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0047,que tal vez me estoy,5,2
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0049,"Tardan en deshacerse lo que tarda una estrella fugaz en iluminar un pedacito del cielo cuando miramos en la oscuridad de la noche y un instante más tarde se nos hace imposible recordar cómo era su forma anterior, geométricamente regular.",40,21
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0050,"Esta imagen, con sobrada elocuencia, parece ejemplificar la importancia de vivir en el",13,16
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0051,Apenas un segundo más tarde las gotitas que quedan nos hacen imposible recordar cómo era tener un copo de nieve sobre la mano.,23,25
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0052,¡Cuánto vigor que podemos encontrar en la,7,6
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0054,forma de resistir de este bosque! Invierno,7,7
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0056,"forma de resistir de este bosque! Invierno tras invierno nunca da a torcer su brazo y aunque muchos de sus más valiosos compañeros, luego de decenas o quizá cientos de años de haberse preparado un año entero para la contienda finalmente hayan sido vencidos, siempre lo habrán hecho con",49,45
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0057,"qué tal si la guerra y la lucha no son las mejores metáforas? Muchas personas antes de mí fueron lo suficientemente inteligentes en señalar que no hay una idea de propósito en la naturaleza por la que todo se mueve y que todos esos disparates tan acertados de la selección natural no funcionan por el bien de nada, sino que simplemente funcionan.",62,78
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0060,"Los árboles intentan lo más que pueden no darse por derrotados frente al invierno, pero cuando finalmente perecen sería un tanto desproporcionado decir que hubo ganadores y perdedores.",28,27
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0061,Quizá todas estas ideas acerca del fracaso que me quitan las ganas de salir a pasear tengan algo que ver con el árbol que se parte y cae pero sin embargo no le falla a sí mismo ni le falla al bosque.,42,53
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0062,"¿Y si pudiera explicar,",4,3
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0064,"si pudiera explicar, mientras cocino una tarta de manzana al volver a casa, que hay una manera de caerse sin fracasar? ¿Y si mientras esperamos a que el horno se caliente te digo que además hay una manera de probar que el fracaso depende de tantas cosas que tendríamos que pasar toda una tarde de primavera, mientras afuera cae una leve llovizna, haciendo garabatos sobre anotadores para entender por qué un fracaso por lo general implica algún éxito? ¿Y qué tal si el éxito mismo pudiera compararse con todas estas tonterías que digo acerca del fracaso? Perdido en el medio de esta nada que lo cubre todo — que para algunos podría ser un todo aún más evidente que el que había antes de que todo se tapara de blanco — por momentos me entusiasma encontrar algún rastro perdido de alguien que haya pasado por donde yo me encuentro, aunque en igual medida me entusiasma saber que ese camino por el que paso nunca antes fue recorrido.",165,193
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0065,La nieve entre sus magníficas cualidades cuenta con la de poder renovarlo todo.,13,14
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0066,"Ese camino, por el que pasé setecientas cincuenta y dos veces antes, de pronto es nuevo y a juzgar por mi vista no hay ningún rastro anterior… ¡El mundo está esperando ser descubierto! Cuando la nieve se vaya no tendrá sentido pensar que fue solo una cuestión temporal el que los caminos fueran nuevos otra vez… La nieve lo único que hace es dejar en evidencia de un tortazo en la cara que ningún camino fue recorrido aunque alguien haya pasado por ahí alguna",84,90
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0073,durante horas todo a mi alrededor haciendo,7,5
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0075,cielo ilumina de la exacta misma manera durante horas todo a mi alrededor haciendo imposible leer las agujitas de mi reloj biológico.,22,14
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0077,exacta misma manera durante horas todo a mi alrededor haciendo imposible leer las agujitas de mi reloj biológico.,18,5
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0078,"Quizá estuve fuera de casa por horas, o quizá solo haya pasado un puñado de minutos.",16,15
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0080,estará extrañando alguien? Seguramente.,4,6
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0081,La panza comienza a,4,4
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0083,silencio que el invierno impone sobre nosotros no tarda en enmudecer,11,11
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0086,"sobre la nieve y dibujo una figura, me levanto para comprobar que",12,11
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0088,comprobar que tengo alas,4,3
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0090,aunque no puedo volar pude cumplir con la tarea.,9,9
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0092,levanto para comprobar que tengo alas y aunque no puedo volar pude cumplir con,14,8
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0093,puedo volver a casa por el sendero que,8,8
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0095,porque ya no existe.,4,5
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0100,cielo y dejar que mi cara,6,4
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0102,mi cara se desfigure por el ruido en la cinta que el invierno proyecta sobre,15,11
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0105,para abrir la boca y dejar que se derritan esos instantes fugaces de nieve,14,13
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0106,"¿Dónde estarán todos los animalitos del bosque? En casa se acordaron de renovar el fuego, suena algún viejo disco de música escrita antes de que yo naciera que tranquilamente podría aprender a tocar con la guitarra que mi mamá compró cuando todavía iba al colegio que sin darse cuenta me terminó regalando.",52,64
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0107,Cierro la puerta y no solo el calor,8,9
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0117,"aire me invita a desabrigarme, también lo hace la calidez de la idea de que si yo me hubiera hecho uno con aquella nulidad, habría tanta gente como la que puedo contar con mis manos que cada invierno miraría por la ventana y le preguntaría al paisaje qué fue de mí.",51,48
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0120,"No soy un entusiasta del té,",6,6
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0122,"No soy un entusiasta del té, pero cuando ella me pidió que pusiera agua para",15,12
train,Cómo funciona caminar en la nieve,sub-030.json,Cómo funciona caminar en la nieve::sub-030::seg_0124,"soy un entusiasta del té, pero cuando ella me pidió que pusiera agua para calentar me pareció una buena",19,7
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0000,— ¡Abrigate! Mi mamá me advierte.,5,5
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0001,invierno puede ser tanto una molestia como una aventura cada vez que salimos de,14,13
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0002,"En muy poco tiempo el paisaje pierde la mayoría de sus colores y si me guiara solo por mis ojos tranquilamente podría concluir que todo es parte de una película antigua en escala de grises, con los copos de nieve haciendo las veces del ruido en la imagen de las viejas proyecciones cinematográficas.",53,45
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0003,"Envuelto en el silencio con el que empiezan todos los poemas invernales, el crujir de mis pasos insinúa que aunque el horizonte se disuelva ya no estoy en el mismo lugar desde el que partí.",35,56
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0006,"tanto irrumpe el sonido de una rama que ya no pudo soportar el azote del clima y cedió para llegar finalmente al suelo, donde quizá se convierta en la casita de una familia recién formada de liebres y algún día en el alimento de un retoño como el que supieron ser esos árboles imponentes que ahora me protegen de",59,49
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0008,que cae con todas las intenciones de teñirme de blanco.,10,8
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0009,pregunta acerca del ruido que hace una rama cuando se rompe en el bosque y no hay nadie escuchando parece tan lejana cuando somos el personaje principal del contraejemplo.,29,31
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0010,pregunto cuántos filósofos habrán muerto aplastados por un,8,14
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0011,Basta con caminar tantos pasos como las veces que aparece la palabra ‘amor’ en cualquier canción de los Beatles para estar lejos de todo y empezar a pensar en que quizá el mundo se haya desvanecido en mi ausencia.,39,48
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0012,Pero nada de trágico,4,4
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0014,"esta anulación del paisaje, ahora blanco hasta",7,9
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0015,"su color, ¿qué habrá pasado con el blanco que ahora nos impide verlo? Camino por donde nunca nadie caminó antes pensando en que quizá solo sea una capa de nulidad sobre lo demás.",33,35
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0018,a confiar en que quizá durante el invierno existe un mundo posible en el que todo es y no es,20,20
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0019,"tan protegido del paisaje, impidiendo que el invierno me recuerde lo hostil que puede ser con mi cuerpo, se me ocurre que tal vez me estoy perdiendo de",28,32
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0020,Me saco un guante y la mano humedecida y cálida empieza a derretir los copos que caen sobre,18,21
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0021,"Tardan en deshacerse lo que tarda una estrella fugaz en iluminar un pedacito del cielo cuando miramos en la oscuridad de la noche y un instante más tarde se nos hace imposible recordar cómo era su forma anterior, geométricamente regular.",40,38
